run_id,global_step,policy_name,seed,frame_skip,sim_fps,decision_hz,episode_len_decisions,return_sum,distance_px,terminated,truncated,death_cause,grounded_ratio
20250911_015257,125000,dqn_greedy,118,4,60,15.0,195,193.0,3249.9999999999714,0,0,spike,0.6256410256410256
20250911_015257,125000,dqn_greedy,119,4,60,15.0,118,116.0,1966.6666666666802,0,0,spike,0.6186440677966102
20250911_015257,125000,dqn_greedy,120,4,60,15.0,393,391.0,6541.666666666785,0,0,oob,0.7201017811704835
20250911_015257,150000,dqn_greedy,101,4,60,15.0,91,89.0,1508.3333333333385,0,0,spike,0.945054945054945
20250911_015257,150000,dqn_greedy,102,4,60,15.0,105,103.0,1750.0000000000095,0,0,spike,0.9523809523809523
20250911_015257,150000,dqn_greedy,103,4,60,15.0,144,142.0,2400.0000000000023,0,0,spike,0.7708333333333334
20250911_015257,150000,dqn_greedy,104,4,60,15.0,189,187.0,3137.4999999999754,0,0,spike,0.8518518518518519
20250911_015257,150000,dqn_greedy,105,4,60,15.0,120,118.0,1991.6666666666806,0,0,spike,0.8916666666666667
20250911_015257,150000,dqn_greedy,106,4,60,15.0,89,87.0,1470.8333333333378,0,0,spike,0.8426966292134831
20250911_015257,150000,dqn_greedy,107,4,60,15.0,104,102.0,1720.8333333333424,0,0,spike,0.7980769230769231
20250911_015257,150000,dqn_greedy,108,4,60,15.0,92,90.0,1533.333333333339,0,0,spike,0.9239130434782609
20250911_015257,150000,dqn_greedy,109,4,60,15.0,121,119.0,2016.666666666681,0,0,spike,0.8264462809917356
20250911_015257,150000,dqn_greedy,110,4,60,15.0,174,172.0,2887.4999999999845,0,0,spike,0.8218390804597702
20250911_015257,150000,dqn_greedy,111,4,60,15.0,87,85.0,1450.000000000004,0,0,spike,0.9425287356321839
20250911_015257,150000,dqn_greedy,112,4,60,15.0,103,101.0,1712.5000000000089,0,0,spike,0.9514563106796117
20250911_015257,150000,dqn_greedy,113,4,60,15.0,139,137.0,2312.5000000000055,0,0,spike,0.697841726618705
20250911_015257,150000,dqn_greedy,114,4,60,15.0,210,208.0,3499.9999999999623,0,0,spike,0.8238095238095238
20250911_015257,150000,dqn_greedy,115,4,60,15.0,179,177.0,2983.3333333333144,0,0,spike,0.9273743016759777
20250911_015257,150000,dqn_greedy,116,4,60,15.0,180,178.0,2991.6666666666474,0,0,spike,0.9277777777777778
20250911_015257,150000,dqn_greedy,117,4,60,15.0,104,102.0,1729.1666666666758,0,0,spike,0.9519230769230769
20250911_015257,150000,dqn_greedy,118,4,60,15.0,140,138.0,2333.333333333338,0,0,spike,0.9642857142857143
20250911_015257,150000,dqn_greedy,119,4,60,15.0,98,96.0,1620.8333333333405,0,0,spike,0.9489795918367347
20250911_015257,150000,dqn_greedy,120,4,60,15.0,90,88.0,1491.6666666666715,0,0,spike,0.9444444444444444
20250911_015257,175000,dqn_greedy,101,4,60,15.0,142,140.0,2354.1666666666706,0,0,spike,0.795774647887324
20250911_015257,175000,dqn_greedy,102,4,60,15.0,105,103.0,1750.0000000000095,0,0,spike,0.9523809523809523
20250911_015257,175000,dqn_greedy,103,4,60,15.0,123,121.0,2037.5000000000148,0,0,spike,0.7967479674796748
20250911_015257,175000,dqn_greedy,104,4,60,15.0,143,141.0,2370.8333333333367,0,0,spike,0.7902097902097902
20250911_015257,175000,dqn_greedy,105,4,60,15.0,189,187.0,3141.666666666642,0,0,spike,0.9312169312169312
20250911_015257,175000,dqn_greedy,106,4,60,15.0,145,143.0,2404.166666666669,0,0,spike,0.8068965517241379
20250911_015257,175000,dqn_greedy,107,4,60,15.0,121,119.0,2008.3333333333476,0,0,spike,0.7851239669421488
20250911_015257,175000,dqn_greedy,108,4,60,15.0,92,90.0,1533.333333333339,0,0,spike,0.7717391304347826
20250911_015257,175000,dqn_greedy,109,4,60,15.0,186,184.0,3095.8333333333103,0,0,spike,0.9301075268817204
20250911_015257,175000,dqn_greedy,110,4,60,15.0,120,118.0,1995.8333333333474,0,0,spike,0.8916666666666667
20250911_015257,175000,dqn_greedy,111,4,60,15.0,87,85.0,1450.000000000004,0,0,spike,0.9425287356321839
20250911_015257,175000,dqn_greedy,112,4,60,15.0,103,101.0,1712.5000000000089,0,0,spike,0.9514563106796117
20250911_015257,175000,dqn_greedy,113,4,60,15.0,139,137.0,2312.5000000000055,0,0,spike,0.8129496402877698
20250911_015257,175000,dqn_greedy,114,4,60,15.0,149,147.0,2470.833333333333,0,0,spike,0.912751677852349
20250911_015257,175000,dqn_greedy,115,4,60,15.0,186,184.0,3099.999999999977,0,0,spike,0.9731182795698925
20250911_015257,175000,dqn_greedy,116,4,60,15.0,229,227.0,3808.3333333332844,0,0,spike,0.9781659388646288
20250911_015257,175000,dqn_greedy,117,4,60,15.0,99,97.0,1637.5000000000075,0,0,spike,0.8686868686868687
20250911_015257,175000,dqn_greedy,118,4,60,15.0,140,138.0,2333.333333333338,0,0,spike,0.9642857142857143
20250911_015257,175000,dqn_greedy,119,4,60,15.0,98,96.0,1620.8333333333405,0,0,spike,0.9489795918367347
20250911_015257,175000,dqn_greedy,120,4,60,15.0,101,99.0,1670.8333333333414,0,0,spike,0.7920792079207921
20250911_015257,200000,dqn_greedy,101,4,60,15.0,91,89.0,1508.3333333333385,0,0,spike,0.945054945054945
20250911_015257,200000,dqn_greedy,102,4,60,15.0,105,103.0,1750.0000000000095,0,0,spike,0.9523809523809523
20250911_015257,200000,dqn_greedy,103,4,60,15.0,131,129.0,2175.0000000000105,0,0,spike,0.7938931297709924
20250911_015257,200000,dqn_greedy,104,4,60,15.0,87,85.0,1437.5000000000039,0,0,spike,0.9425287356321839
20250911_015257,200000,dqn_greedy,105,4,60,15.0,90,88.0,1500.000000000005,0,0,spike,0.8555555555555555
20250911_015257,200000,dqn_greedy,106,4,60,15.0,145,143.0,2404.166666666669,0,0,spike,0.8068965517241379
20250911_015257,200000,dqn_greedy,107,4,60,15.0,121,119.0,2008.3333333333476,0,0,spike,0.7851239669421488
20250911_015257,200000,dqn_greedy,108,4,60,15.0,92,90.0,1529.1666666666722,0,0,spike,0.8586956521739131
20250911_015257,200000,dqn_greedy,109,4,60,15.0,186,184.0,3095.8333333333103,0,0,spike,0.9301075268817204
20250911_015257,200000,dqn_greedy,110,4,60,15.0,120,118.0,1995.8333333333474,0,0,spike,0.8916666666666667
20250911_015257,200000,dqn_greedy,111,4,60,15.0,87,85.0,1450.000000000004,0,0,spike,0.9425287356321839
20250911_015257,200000,dqn_greedy,112,4,60,15.0,298,296.0,4962.500000000004,0,0,spike,0.8993288590604027
20250911_015257,200000,dqn_greedy,113,4,60,15.0,127,125.0,2116.6666666666792,0,0,spike,0.7322834645669292
20250911_015257,200000,dqn_greedy,114,4,60,15.0,95,93.0,1583.3333333333399,0,0,spike,0.8631578947368421
20250911_015257,200000,dqn_greedy,115,4,60,15.0,167,165.0,2783.3333333333217,0,0,spike,0.9221556886227545
20250911_015257,200000,dqn_greedy,116,4,60,15.0,180,178.0,2999.9999999999804,0,0,spike,0.9277777777777778
20250911_015257,200000,dqn_greedy,117,4,60,15.0,99,97.0,1637.5000000000075,0,0,spike,0.8686868686868687
20250911_015257,200000,dqn_greedy,118,4,60,15.0,140,138.0,2333.333333333338,0,0,spike,0.9642857142857143
20250911_015257,200000,dqn_greedy,119,4,60,15.0,98,96.0,1620.8333333333405,0,0,spike,0.9489795918367347
20250911_015257,200000,dqn_greedy,120,4,60,15.0,90,88.0,1491.6666666666715,0,0,spike,0.9444444444444444
20250911_015257,225000,dqn_greedy,101,4,60,15.0,112,110.0,1862.5000000000116,0,0,spike,0.7321428571428571
20250911_015257,225000,dqn_greedy,102,4,60,15.0,222,220.0,3699.999999999955,0,0,spike,0.8153153153153153
20250911_015257,225000,dqn_greedy,103,4,60,15.0,131,129.0,2175.0000000000105,0,0,spike,0.8015267175572519
20250911_015257,225000,dqn_greedy,104,4,60,15.0,143,141.0,2370.8333333333367,0,0,spike,0.7972027972027972
20250911_015257,225000,dqn_greedy,105,4,60,15.0,90,88.0,1500.000000000005,0,0,spike,0.8555555555555555
20250911_015257,225000,dqn_greedy,106,4,60,15.0,89,87.0,1470.8333333333378,0,0,spike,0.8426966292134831
20250911_015257,225000,dqn_greedy,107,4,60,15.0,99,97.0,1650.0000000000077,0,0,spike,0.7878787878787878
20250911_015257,225000,dqn_greedy,108,4,60,15.0,92,90.0,1529.1666666666722,0,0,spike,0.8586956521739131
20250911_015257,225000,dqn_greedy,109,4,60,15.0,186,184.0,3095.8333333333103,0,0,spike,0.9301075268817204
20250911_015257,225000,dqn_greedy,110,4,60,15.0,131,129.0,2179.166666666677,0,0,spike,0.8320610687022901
20250911_015257,225000,dqn_greedy,111,4,60,15.0,255,253.0,4249.999999999952,0,0,spike,0.8745098039215686
20250911_015257,225000,dqn_greedy,112,4,60,15.0,187,185.0,3108.33333333331,0,0,oob,0.8877005347593583
20250911_015257,225000,dqn_greedy,113,4,60,15.0,127,125.0,2108.333333333346,0,0,spike,0.7244094488188977
20250911_015257,225000,dqn_greedy,114,4,60,15.0,95,93.0,1583.3333333333399,0,0,spike,0.8631578947368421
20250911_015257,225000,dqn_greedy,115,4,60,15.0,167,165.0,2783.3333333333217,0,0,spike,0.9221556886227545
20250911_015257,225000,dqn_greedy,116,4,60,15.0,180,178.0,2999.9999999999804,0,0,spike,0.9277777777777778
20250911_015257,225000,dqn_greedy,117,4,60,15.0,99,97.0,1637.5000000000075,0,0,spike,0.8686868686868687
20250911_015257,225000,dqn_greedy,118,4,60,15.0,146,144.0,2425.0000000000014,0,0,oob,0.8561643835616438
20250911_015257,225000,dqn_greedy,119,4,60,15.0,119,117.0,1983.3333333333471,0,0,spike,0.7563025210084033
20250911_015257,225000,dqn_greedy,120,4,60,15.0,404,402.0,6725.000000000132,0,0,spike,0.9108910891089109
20250911_015257,250000,dqn_greedy,101,4,60,15.0,112,110.0,1862.5000000000116,0,0,spike,0.7321428571428571
20250911_015257,250000,dqn_greedy,102,4,60,15.0,222,220.0,3699.999999999955,0,0,spike,0.8153153153153153
20250911_015257,250000,dqn_greedy,103,4,60,15.0,123,121.0,2037.5000000000148,0,0,spike,0.7967479674796748
20250911_015257,250000,dqn_greedy,104,4,60,15.0,87,85.0,1450.000000000004,0,0,spike,0.7586206896551724
20250911_015257,250000,dqn_greedy,105,4,60,15.0,90,88.0,1487.5000000000048,0,0,spike,0.8555555555555555
20250911_015257,250000,dqn_greedy,106,4,60,15.0,89,87.0,1470.8333333333378,0,0,spike,0.8426966292134831
20250911_015257,250000,dqn_greedy,107,4,60,15.0,121,119.0,2008.3333333333476,0,0,spike,0.7851239669421488
20250911_015257,250000,dqn_greedy,108,4,60,15.0,92,90.0,1529.1666666666722,0,0,spike,0.8586956521739131
20250911_015257,250000,dqn_greedy,109,4,60,15.0,186,184.0,3095.8333333333103,0,0,spike,0.9301075268817204
20250911_015257,250000,dqn_greedy,110,4,60,15.0,131,129.0,2179.166666666677,0,0,spike,0.8320610687022901
20250911_015257,250000,dqn_greedy,111,4,60,15.0,247,245.0,4108.333333333275,0,0,spike,0.8704453441295547
20250911_015257,250000,dqn_greedy,112,4,60,15.0,187,185.0,3108.33333333331,0,0,oob,0.8877005347593583
20250911_015257,250000,dqn_greedy,113,4,60,15.0,127,125.0,2108.333333333346,0,0,spike,0.7244094488188977
20250911_015257,250000,dqn_greedy,114,4,60,15.0,87,85.0,1450.000000000004,0,0,spike,0.8505747126436781
20250911_015257,250000,dqn_greedy,115,4,60,15.0,166,164.0,2766.6666666666556,0,0,spike,0.9216867469879518
20250911_015257,250000,dqn_greedy,116,4,60,15.0,180,178.0,2991.6666666666474,0,0,spike,0.9277777777777778
20250911_015257,250000,dqn_greedy,117,4,60,15.0,99,97.0,1637.5000000000075,0,0,spike,0.8484848484848485
20250911_015257,250000,dqn_greedy,118,4,60,15.0,146,144.0,2425.0000000000014,0,0,oob,0.8561643835616438
20250911_015257,250000,dqn_greedy,119,4,60,15.0,118,116.0,1966.6666666666802,0,0,spike,0.8898305084745762
20250911_015257,250000,dqn_greedy,120,4,60,15.0,151,149.0,2508.3333333333317,0,0,spike,0.609271523178808
20250911_015257,275000,dqn_greedy,101,4,60,15.0,142,140.0,2354.1666666666706,0,0,spike,0.795774647887324
20250911_015257,275000,dqn_greedy,102,4,60,15.0,105,103.0,1750.0000000000095,0,0,spike,0.9523809523809523
20250911_015257,275000,dqn_greedy,103,4,60,15.0,123,121.0,2037.5000000000148,0,0,spike,0.7967479674796748
20250911_015257,275000,dqn_greedy,104,4,60,15.0,94,92.0,1566.6666666666729,0,0,oob,0.7872340425531915
20250911_015257,275000,dqn_greedy,105,4,60,15.0,90,88.0,1487.5000000000048,0,0,spike,0.8555555555555555
20250911_015257,275000,dqn_greedy,106,4,60,15.0,89,87.0,1470.8333333333378,0,0,spike,0.8426966292134831
20250911_015257,275000,dqn_greedy,107,4,60,15.0,90,88.0,1500.000000000005,0,0,spike,0.9444444444444444
20250911_015257,275000,dqn_greedy,108,4,60,15.0,92,90.0,1529.1666666666722,0,0,spike,0.8586956521739131
20250911_015257,275000,dqn_greedy,109,4,60,15.0,193,191.0,3204.1666666666397,0,0,spike,0.8911917098445595
20250911_015257,275000,dqn_greedy,110,4,60,15.0,131,129.0,2179.166666666677,0,0,spike,0.8396946564885496
20250911_015257,275000,dqn_greedy,111,4,60,15.0,87,85.0,1450.000000000004,0,0,spike,0.9425287356321839
20250911_015257,275000,dqn_greedy,112,4,60,15.0,103,101.0,1712.5000000000089,0,0,spike,0.9514563106796117
20250911_015257,275000,dqn_greedy,113,4,60,15.0,127,125.0,2108.333333333346,0,0,spike,0.7559055118110236
20250911_015257,275000,dqn_greedy,114,4,60,15.0,87,85.0,1450.000000000004,0,0,spike,0.8505747126436781
20250911_015257,275000,dqn_greedy,115,4,60,15.0,166,164.0,2766.6666666666556,0,0,spike,0.9216867469879518
20250911_015257,275000,dqn_greedy,116,4,60,15.0,180,178.0,2991.6666666666474,0,0,spike,0.9277777777777778
20250911_015257,275000,dqn_greedy,117,4,60,15.0,99,97.0,1637.5000000000075,0,0,spike,0.8484848484848485
20250911_015257,275000,dqn_greedy,118,4,60,15.0,140,138.0,2333.333333333338,0,0,spike,0.9642857142857143
20250911_015257,275000,dqn_greedy,119,4,60,15.0,98,96.0,1620.8333333333405,0,0,spike,0.9489795918367347
20250911_015257,275000,dqn_greedy,120,4,60,15.0,404,402.0,6725.000000000132,0,0,spike,0.9108910891089109
20250911_015257,300000,dqn_greedy,101,4,60,15.0,450,450.0,7500.000000000188,0,0,,0.8044444444444444
20250911_015257,300000,dqn_greedy,102,4,60,15.0,105,103.0,1750.0000000000095,0,0,spike,0.8
20250911_015257,300000,dqn_greedy,103,4,60,15.0,114,112.0,1900.0000000000123,0,0,spike,0.868421052631579
20250911_015257,300000,dqn_greedy,104,4,60,15.0,90,88.0,1487.5000000000048,0,0,spike,0.6777777777777778
20250911_015257,300000,dqn_greedy,105,4,60,15.0,128,126.0,2133.3333333333453,0,0,spike,0.6484375
20250911_015257,300000,dqn_greedy,106,4,60,15.0,98,96.0,1629.166666666674,0,0,spike,0.7142857142857143
20250911_015257,300000,dqn_greedy,107,4,60,15.0,104,102.0,1733.3333333333426,0,0,spike,0.6442307692307693
20250911_015257,300000,dqn_greedy,108,4,60,15.0,92,90.0,1529.1666666666722,0,0,spike,0.6739130434782609
20250911_015257,300000,dqn_greedy,109,4,60,15.0,121,119.0,2016.666666666681,0,0,spike,0.5785123966942148
20250911_015257,300000,dqn_greedy,110,4,60,15.0,123,121.0,2050.000000000015,0,0,spike,0.8292682926829268
20250911_015257,300000,dqn_greedy,111,4,60,15.0,87,85.0,1450.000000000004,0,0,spike,0.7586206896551724
20250911_015257,300000,dqn_greedy,112,4,60,15.0,103,101.0,1712.5000000000089,0,0,spike,0.7961165048543689
